index,true_mod,snr_db,true_fec,true_interleaver,true_fs,true_baud,true_sps,true_cfo,pred_mod,pred_fec,pred_interleaver,est_fs,est_baud,est_sps,est_cfo,crc_valid,payload_match,latency_s,status,exception
125,4-FSK,20.0,NONE,NONE,250000.0,62500.0,4.0,187.5,4-FSK,NONE,NONE,250000.0,93777.90337939185,2.6658732067040294,-10226.203186363015,False,False,1.681381076999969,DEMOD_NO_CRC,
126,BPSK,25.0,CONV,NONE,200000.0,50000.0,4.0,500.0,BPSK,CONV_K7_R1/2,NONE,200000.0,49990.59002411604,4.000752939773619,500.29812136997396,True,True,0.027961646001131157,SUCCESS_CRC_LOCKED,
127,QPSK,5.0,CONV,NONE,200000.0,100000.0,2.0,1000.0,QPSK,NONE,NONE,200000.0,46388.87497036653,4.311378539095012,2495.244736836321,False,False,1.0254360660001112,DEMOD_NO_CRC,
128,8PSK,20.0,CONV,NONE,250000.0,62500.0,4.0,625.0,8PSK,NONE,NONE,250000.0,63540.33477398997,3.9345087004851083,4373.322017815022,False,False,1.9526800060011738,DEMOD_NO_CRC,
129,16-QAM,10.0,LDPC,NONE,250000.0,31250.0,8.0,0.0,8PSK,NONE,NONE,250000.0,52020.04386268353,4.805839853959388,-8567.12859884204,False,False,3.90130108700032,DEMOD_NO_CRC,
130,2-FSK,15.0,NONE,NONE,200000.0,100000.0,2.0,-1000.0,2-FSK,NONE,NONE,200000.0,24872.60966610775,8.04097369294251,-1002.0000141935066,False,False,0.6990186860002723,DEMOD_NO_CRC,
131,4-FSK,0.0,RS,BLOCK,48000.0,24000.0,2.0,240.0,8PSK,NONE,NONE,48000.0,11281.009274703554,4.254938439562745,4240.268557083127,False,False,2.8277021419999073,DEMOD_NO_CRC,
132,BPSK,10.0,CONCAT,NONE,250000.0,62500.0,4.0,187.5,QPSK,NONE,NONE,250000.0,77464.95798108337,3.2272656761919243,-6071.046937538174,False,False,27.109268271000474,DEMOD_NO_CRC,
133,QPSK,30.0,NONE,NONE,200000.0,50000.0,4.0,-150.0,QPSK,NONE,NONE,200000.0,49991.02646621747,4.000718011564623,-147.39575087092905,True,True,0.006838943001639564,SUCCESS_CRC_LOCKED,
134,8PSK,15.0,NONE,NONE,200000.0,100000.0,2.0,300.0,QPSK,NONE,NONE,200000.0,94157.01275641097,2.1241115679552225,9343.11060240257,False,False,1.4294744899998477,DEMOD_NO_CRC,
135,16-QAM,25.0,RS,BLOCK,48000.0,6000.0,8.0,0.0,2-FSK,NONE,NONE,48000.0,6001.372614422417,7.998170266023318,-233.28665879715902,False,False,3.9008545389988285,DEMOD_NO_CRC,
136,2-FSK,0.0,RS,BLOCK,96000.0,48000.0,2.0,144.0,QPSK,NONE,NONE,96000.0,13877.570316389305,6.917637440224297,-10919.685294778776,False,False,3.6854367129999446,DEMOD_NO_CRC,
137,4-FSK,10.0,RS,BLOCK,96000.0,48000.0,2.0,480.0,QPSK,NONE,NONE,96000.0,35421.7185198372,2.710201650612665,18480.347224051122,False,False,5.113052034999782,DEMOD_NO_CRC,
138,BPSK,15.0,CONCAT,BLOCK,250000.0,125000.0,2.0,-1250.0,QPSK,NONE,NONE,250000.0,86669.921875,2.8845070422535213,-1249.7479723089211,False,False,16.538358338999387,DEMOD_NO_CRC,
139,QPSK,15.0,CONV,NONE,96000.0,12000.0,8.0,0.0,QPSK,NONE,NONE,96000.0,18232.38407001756,5.265356391755055,-6.420968985970706,False,False,2.797107550999499,DEMOD_NO_CRC,
140,8PSK,10.0,LDPC,NONE,48000.0,24000.0,2.0,0.0,QPSK,NONE,NONE,48000.0,22611.370563400094,2.1228257643831294,2014.8277820362434,False,False,2.727942843999699,DEMOD_NO_CRC,
141,16-QAM,15.0,RS,BLOCK,48000.0,6000.0,8.0,-60.0,QPSK,NONE,NONE,48000.0,13561.183739848855,3.5395140218441563,-59.533882578294964,False,False,7.991875790999984,DEMOD_NO_CRC,
142,2-FSK,20.0,NONE,NONE,250000.0,62500.0,4.0,187.5,2-FSK,NONE,NONE,250000.0,99710.3430608754,2.507262459696577,188.27117247515807,False,False,4.153302036000241,DEMOD_NO_CRC,
143,4-FSK,25.0,RS,BLOCK,250000.0,31250.0,8.0,0.0,QPSK,CONV_K7_R1/2,BIT_BLOCK_R4,250000.0,113491.58139679242,2.2028065599504076,-46874.988318305936,True,False,1.068284572000266,SUCCESS_CRC_LOCKED,
144,BPSK,5.0,RS,NONE,48000.0,12000.0,4.0,-120.0,QPSK,NONE,NONE,48000.0,3342.1912201844866,14.361835346258385,-576.4272415854468,False,False,3.853184882000278,DEMOD_NO_CRC,
145,QPSK,15.0,CONCAT,NONE,48000.0,12000.0,4.0,36.0,GMSK,NONE,NONE,48000.0,2600.8857390825847,18.455251331775585,-23.932948705434267,False,False,2.5782085020000522,DEMOD_NO_CRC,
146,8PSK,15.0,CONV,NONE,96000.0,12000.0,8.0,120.0,QPSK,NONE,NONE,96000.0,22263.35422522122,4.312018711504201,919.6634042572425,False,False,3.6137835059998906,DEMOD_NO_CRC,
147,16-QAM,15.0,NONE,NONE,48000.0,6000.0,8.0,-60.0,16-QAM,NONE,NONE,48000.0,18840.39948283411,2.5477166789235985,-1956.4697638409107,False,False,1.6661368969998875,DEMOD_NO_CRC,
148,2-FSK,10.0,LDPC,NONE,200000.0,50000.0,4.0,-150.0,2-FSK,NONE,NONE,200000.0,85627.67520990712,2.335693448522587,-12649.25774468476,False,False,8.521881557000597,DEMOD_NO_CRC,
149,4-FSK,10.0,NONE,NONE,96000.0,24000.0,4.0,-72.0,4-FSK,NONE,NONE,96000.0,11988.807661602115,8.007468524786653,-3076.626535064034,False,False,0.8815723019997677,DEMOD_NO_CRC,
150,BPSK,20.0,CONV,NONE,96000.0,24000.0,4.0,72.0,BPSK,NONE,NONE,96000.0,20812.5,4.612612612612613,72.19282639473198,False,False,3.1706177449996176,DEMOD_NO_CRC,
151,QPSK,30.0,RS,BLOCK,96000.0,12000.0,8.0,120.0,QPSK,CONV_K7_R1/2,NONE,96000.0,7078.125,13.562913907284768,120.10715992549895,True,False,0.20609639400026936,SUCCESS_CRC_LOCKED,
152,8PSK,25.0,NONE,NONE,250000.0,125000.0,2.0,0.0,GMSK,NONE,NONE,250000.0,102212.30874919899,2.44588937535333,-7.158105100929198,False,False,2.2833527009988757,DEMOD_NO_CRC,
153,16-QAM,0.0,NONE,NONE,250000.0,62500.0,4.0,0.0,NOISE,NONE,NONE,250000.0,0.0,1.0,0.0,False,False,0.0027408349997131154,NO_SIGNAL_DETECTED,
154,2-FSK,10.0,CONV,NONE,200000.0,100000.0,2.0,-1000.0,2-FSK,NONE,NONE,200000.0,51811.861184940564,3.8601199691728354,-1000.8188030170658,False,False,3.1053249889992003,DEMOD_NO_CRC,
155,4-FSK,25.0,CONV,NONE,200000.0,25000.0,8.0,-250.0,4-FSK,NONE,NONE,200000.0,76552.80839884064,2.612575608696139,3915.254841250047,False,False,6.692347019001318,DEMOD_NO_CRC,
156,BPSK,25.0,LDPC,NONE,96000.0,24000.0,4.0,72.0,BPSK,NONE,NONE,96000.0,24001.465138977455,3.9997558250766825,71.92342948336477,False,False,8.088457175999793,DEMOD_NO_CRC,
157,QPSK,0.0,NONE,NONE,48000.0,24000.0,2.0,0.0,NOISE,NONE,NONE,48000.0,0.0,1.0,0.0,False,False,0.00349029299832182,NO_SIGNAL_DETECTED,
158,8PSK,10.0,NONE,NONE,250000.0,125000.0,2.0,1250.0,8PSK,NONE,NONE,250000.0,117627.98220406109,2.125344627320903,17371.606705934653,False,False,1.8724825360004616,DEMOD_NO_CRC,
159,16-QAM,5.0,RS,NONE,200000.0,50000.0,4.0,0.0,QPSK,NONE,NONE,200000.0,7966.461035344463,25.105250513705947,4518.474613702858,False,False,0.7234731539992936,DEMOD_NO_CRC,
160,2-FSK,0.0,NONE,NONE,96000.0,12000.0,8.0,-120.0,4-FSK,NONE,NONE,96000.0,42036.029559100745,2.2837551739996846,-114.98124481951831,False,False,6.165411707999738,DEMOD_NO_CRC,
161,4-FSK,20.0,RS,BLOCK,250000.0,62500.0,4.0,-625.0,8PSK,NONE,NONE,250000.0,58588.391097321255,4.267056925743612,-73541.83064963843,False,False,7.244890985000893,DEMOD_NO_CRC,
162,BPSK,10.0,CONV,NONE,48000.0,12000.0,4.0,120.0,16-QAM,NONE,NONE,48000.0,1903.5935300015976,25.21546708553885,-42.89306658375612,False,False,1.1263842180014763,DEMOD_NO_CRC,
163,QPSK,30.0,NONE,NONE,250000.0,125000.0,2.0,-375.0,QPSK,NONE,NONE,250000.0,99830.06724121212,2.5042555505441384,-380.2287150314097,False,False,1.3720070169983956,DEMOD_NO_CRC,
164,8PSK,20.0,CONV,NONE,96000.0,24000.0,4.0,0.0,2-FSK,NONE,NONE,96000.0,20250.0,4.7407407407407405,-1108.7622104831617,False,False,1.2919244250006159,DEMOD_NO_CRC,
165,16-QAM,30.0,CONCAT,BLOCK,200000.0,50000.0,4.0,0.0,QPSK,NONE,NONE,200000.0,50391.89154969097,3.968892491419614,-0.4025455874910499,False,False,7.208472125999833,DEMOD_NO_CRC,
166,2-FSK,25.0,NONE,NONE,96000.0,24000.0,4.0,0.0,2-FSK,NONE,NONE,96000.0,39033.369204509465,2.4594341189719606,-0.1356557324934788,False,False,2.6583051559991873,DEMOD_NO_CRC,
167,4-FSK,20.0,CONV,NONE,200000.0,25000.0,8.0,250.0,4-FSK,NONE,NONE,200000.0,74189.60566677316,2.6957954312132535,-3916.690409559331,False,False,4.500755966000725,DEMOD_NO_CRC,
168,BPSK,5.0,NONE,NONE,250000.0,31250.0,8.0,0.0,NOISE,NONE,NONE,250000.0,0.0,1.0,0.0,False,False,0.0028376930004014866,NO_SIGNAL_DETECTED,
169,QPSK,30.0,CONV,NONE,96000.0,12000.0,8.0,-120.0,QPSK,CONV_K7_R1/2,NONE,96000.0,12001.01347562561,7.999324406641043,-120.0463829152114,True,True,0.23131072300020605,SUCCESS_CRC_LOCKED,
170,8PSK,20.0,RS,BLOCK,200000.0,50000.0,4.0,500.0,QPSK,NONE,NONE,200000.0,30998.674511402205,6.4518887711290445,499.0861445595632,False,False,2.277714919000573,DEMOD_NO_CRC,
171,16-QAM,30.0,RS,BLOCK,200000.0,25000.0,8.0,0.0,QPSK,NONE,NONE,200000.0,24602.291243236632,8.129324135815262,-1880.7126558975967,False,False,3.1859555859991815,DEMOD_NO_CRC,
172,2-FSK,15.0,CONCAT,NONE,48000.0,12000.0,4.0,-120.0,GMSK,NONE,BIT_BLOCK_R16,48000.0,3362.7389548606902,14.274078554512275,-6120.002990029606,True,False,0.20094824399893696,SUCCESS_CRC_LOCKED,
173,4-FSK,20.0,NONE,NONE,200000.0,100000.0,2.0,300.0,2-FSK,NONE,BIT_BLOCK_R8,200000.0,83621.01457081648,2.3917432839878443,293.8381391696946,True,False,0.02341153499946813,SUCCESS_CRC_LOCKED,
174,BPSK,5.0,CONV,NONE,96000.0,48000.0,2.0,-144.0,QPSK,NONE,NONE,96000.0,32686.53284098287,2.936989385415444,-4611.443479989128,False,False,2.0435134609997476,DEMOD_NO_CRC,
175,QPSK,30.0,NONE,NONE,200000.0,100000.0,2.0,1000.0,BPSK,NONE,NONE,200000.0,67134.8356453598,2.979079312214322,999.7856697089817,False,False,2.032695911000701,DEMOD_NO_CRC,
176,8PSK,25.0,CONCAT,BLOCK,200000.0,100000.0,2.0,-1000.0,QPSK,CONV_K7_R1/2,PRAND_SEED1,200000.0,46058.95846431179,4.342260586612428,-999.7912489778083,True,False,0.055912308000188204,SUCCESS_CRC_LOCKED,
177,16-QAM,10.0,RS,BLOCK,96000.0,12000.0,8.0,36.0,QPSK,NONE,NONE,96000.0,39708.28085477086,2.417631736591936,-1327.2689334790516,False,False,10.110929076001412,DEMOD_NO_CRC,
178,2-FSK,10.0,RS,NONE,250000.0,125000.0,2.0,-375.0,GMSK,CONV_K7_R1/2,BIT_BLOCK_R4,250000.0,49804.6875,5.019607843137255,-62874.43072587714,True,False,0.11494895699979679,SUCCESS_CRC_LOCKED,
179,4-FSK,10.0,LDPC,NONE,200000.0,50000.0,4.0,0.0,4-FSK,NONE,NONE,200000.0,46043.05794063503,4.343760144208215,-37501.233781426825,False,False,1.7848291989994323,DEMOD_NO_CRC,
180,BPSK,25.0,RS,NONE,200000.0,50000.0,4.0,0.0,QPSK,NONE,NONE,200000.0,14481.236854913084,13.810974988103004,-2.1366921781245076,False,False,3.538317728000038,DEMOD_NO_CRC,
181,QPSK,5.0,LDPC,NONE,96000.0,24000.0,4.0,240.0,QPSK,NONE,NONE,96000.0,5076.983870550153,18.90886448484959,2223.208104753041,False,False,0.37664117800159147,DEMOD_NO_CRC,
182,8PSK,5.0,RS,NONE,200000.0,100000.0,2.0,-300.0,8PSK,NONE,NONE,200000.0,51285.10700752028,3.8997676259244747,-3032.1199800225613,False,False,2.148375106000458,DEMOD_NO_CRC,
183,16-QAM,20.0,NONE,NONE,96000.0,48000.0,2.0,-480.0,16-QAM,NONE,NONE,96000.0,37844.23170776131,2.5367142010260912,999.501395416491,False,False,1.8053715339992777,DEMOD_NO_CRC,
184,2-FSK,20.0,CONV,NONE,250000.0,62500.0,4.0,-625.0,2-FSK,CONV_K7_R1/2,NONE,250000.0,60597.17242153812,4.1256050407913465,-624.8829092579867,True,True,0.03201817500121251,SUCCESS_CRC_LOCKED,
185,4-FSK,25.0,CONCAT,NONE,48000.0,6000.0,8.0,18.0,BPSK,CONV_K7_R1/2,PRAND_SEED99,48000.0,15298.961587477783,3.1374678422153863,-8981.996409636256,True,False,12.175671651000812,SUCCESS_CRC_LOCKED,
186,BPSK,15.0,LDPC,NONE,48000.0,12000.0,4.0,-120.0,2-FSK,NONE,NONE,48000.0,11033.658098774264,4.350325120671661,-120.00211721703967,False,False,4.315253906999715,DEMOD_NO_CRC,
187,QPSK,30.0,NONE,NONE,250000.0,62500.0,4.0,187.5,QPSK,NONE,NONE,250000.0,62560.25926235024,3.996147121955007,195.49877969115286,True,True,0.00875213499966776,SUCCESS_CRC_LOCKED,
188,8PSK,5.0,CONV,NONE,200000.0,100000.0,2.0,0.0,QPSK,NONE,NONE,200000.0,93749.99999999999,2.1333333333333337,-1357.4405859588064,False,False,2.17752954900061,DEMOD_NO_CRC,
189,16-QAM,20.0,CONCAT,NONE,250000.0,125000.0,2.0,375.0,QPSK,NONE,BIT_BLOCK_R4,250000.0,31250.0,8.0,374.01769302558165,True,False,0.037799716999870725,SUCCESS_CRC_LOCKED,
190,2-FSK,20.0,CONV,NONE,96000.0,24000.0,4.0,240.0,2-FSK,NONE,NONE,96000.0,30563.97362184672,3.1409528482049365,4240.198490082724,False,False,6.593245702999411,DEMOD_NO_CRC,
191,4-FSK,0.0,RS,NONE,200000.0,50000.0,4.0,0.0,QPSK,NONE,NONE,200000.0,95130.4083049724,2.102377184788622,-39795.08998701978,False,False,11.744427652000013,DEMOD_NO_CRC,
192,BPSK,30.0,NONE,NONE,200000.0,50000.0,4.0,-150.0,BPSK,NONE,NONE,200000.0,50001.7145032564,3.999862844442561,-147.6286359010153,True,True,0.09879703799924755,SUCCESS_CRC_LOCKED,
193,QPSK,15.0,CONCAT,BLOCK,200000.0,50000.0,4.0,500.0,QPSK,NONE,NONE,200000.0,58922.8889800985,3.3942667011380077,500.15882497479316,False,False,14.37743288799902,DEMOD_NO_CRC,
194,8PSK,15.0,CONV,NONE,48000.0,6000.0,8.0,0.0,64-QAM,NONE,NONE,48000.0,5190.752793680526,9.247213633143447,-215.18890690923445,False,False,1.644205887998396,DEMOD_NO_CRC,
195,16-QAM,20.0,NONE,NONE,200000.0,25000.0,8.0,0.0,16-QAM,NONE,NONE,200000.0,87652.74416816937,2.2817311870610997,-1109.7567985304916,False,False,3.6233445329999086,DEMOD_NO_CRC,
196,2-FSK,5.0,CONCAT,BLOCK,200000.0,100000.0,2.0,-1000.0,8PSK,NONE,NONE,200000.0,39153.71100130139,5.108072642037747,-34333.554229914094,True,False,3.1553683380006987,SUCCESS_CRC_LOCKED,
197,4-FSK,0.0,CONCAT,NONE,200000.0,25000.0,8.0,250.0,QPSK,NONE,NONE,200000.0,76663.33180666532,2.608809130607228,-20583.34589411353,False,False,27.473651443000563,DEMOD_NO_CRC,
198,BPSK,5.0,LDPC,NONE,250000.0,125000.0,2.0,-375.0,BPSK,NONE,NONE,250000.0,60971.09162113999,4.100303821906965,-374.6041100758665,False,False,3.442100295998898,DEMOD_NO_CRC,
199,QPSK,25.0,CONV,NONE,48000.0,12000.0,4.0,0.0,QPSK,CONV_K7_R1/2,NONE,48000.0,11999.33402944716,4.0002220025048745,-0.10109106307022994,True,True,0.17647989000033704,SUCCESS_CRC_LOCKED,
